,timestamp,Pa1,Pb1
999,2021-09-30 08:00:39.209,41508.82,41508.81
1999,2021-09-30 08:01:17.281,41482.31,41482.3
2999,2021-09-30 08:01:57.810,41481.29,41481.28
3999,2021-09-30 08:02:36.607,41437.25,41437.24
4999,2021-09-30 08:03:13.912,41538.61,41538.6
5999,2021-09-30 08:03:51.030,41539.8,41539.79
6999,2021-09-30 08:04:28.230,41450.01,41450.0
7999,2021-09-30 08:05:05.505,41486.57,41481.79
8999,2021-09-30 08:05:44.798,41444.9,41444.89
9999,2021-09-30 08:06:27.148,41420.01,41420.0
10999,2021-09-30 08:07:04.975,41399.51,41399.5
11999,2021-09-30 08:07:47.616,41417.74,41417.73
12999,2021-09-30 08:08:32.875,41414.55,41414.54
13999,2021-09-30 08:09:20.355,41432.31,41432.3
14999,2021-09-30 08:10:06.477,41466.39,41466.38
15999,2021-09-30 08:10:51.983,41412.37,41412.36
16999,2021-09-30 08:11:35.687,41418.23,41418.22
17999,2021-09-30 08:12:18.149,41448.43,41448.42
18999,2021-09-30 08:13:03.628,41440.39,41440.38
19999,2021-09-30 08:13:48.859,41447.43,41447.42
20999,2021-09-30 08:14:32.535,41516.19,41516.18
21999,2021-09-30 08:15:13.064,41543.61,41542.48
22999,2021-09-30 08:15:51.880,41667.31,41666.1
23999,2021-09-30 08:16:30.176,41722.01,41721.58
24999,2021-09-30 08:17:12.968,41703.11,41702.84
25999,2021-09-30 08:17:48.021,41726.97,41726.96
26999,2021-09-30 08:18:23.970,41697.05,41697.04
27999,2021-09-30 08:19:03.425,41694.24,41694.23
28999,2021-09-30 08:19:39.310,41743.15,41743.14
29999,2021-09-30 08:20:15.498,41730.25,41730.24
30999,2021-09-30 08:20:54.707,41692.37,41692.36
31999,2021-09-30 08:21:31.846,41705.69,41705.68
32999,2021-09-30 08:22:11.053,41720.0,41719.99
33999,2021-09-30 08:22:56.222,41700.01,41700.0
34999,2021-09-30 08:23:39.821,41695.03,41695.02
35999,2021-09-30 08:24:20.294,41715.46,41715.45
36999,2021-09-30 08:24:58.926,41748.22,41748.21
37999,2021-09-30 08:25:36.995,41718.84,41718.83
38999,2021-09-30 08:26:20.120,41704.81,41704.8
39999,2021-09-30 08:27:06.407,41701.82,41701.81
40999,2021-09-30 08:27:53.428,41729.89,41729.88
41999,2021-09-30 08:28:32.321,41708.53,41706.67
42999,2021-09-30 08:29:15.302,41713.93,41713.92
43999,2021-09-30 08:29:55.930,41703.52,41703.51
44999,2021-09-30 08:30:34.235,41690.01,41690.0
45999,2021-09-30 08:31:13.721,41660.22,41660.21
46999,2021-09-30 08:31:52.977,41641.06,41639.77
47999,2021-09-30 08:32:29.809,41664.61,41664.6
48999,2021-09-30 08:33:07.442,41636.43,41636.42
49999,2021-09-30 08:33:51.877,41630.26,41630.25
50999,2021-09-30 08:34:35.839,41641.85,41641.84
51999,2021-09-30 08:35:15.007,41653.52,41653.51
52999,2021-09-30 08:36:05.970,41644.11,41643.2
53999,2021-09-30 08:36:52.658,41631.09,41631.08
54999,2021-09-30 08:37:32.460,41652.52,41652.51
55999,2021-09-30 08:38:16.808,41647.84,41647.14
56999,2021-09-30 08:39:01.615,41697.59,41697.58
57999,2021-09-30 08:39:45.307,41683.43,41683.42
58999,2021-09-30 08:40:28.360,41656.57,41656.56
59999,2021-09-30 08:41:09.987,41657.19,41657.18
60999,2021-09-30 08:41:55.834,41673.92,41673.91
61999,2021-09-30 08:42:32.261,41802.58,41802.57
62999,2021-09-30 08:43:13.859,41882.97,41882.96
63999,2021-09-30 08:43:51.581,41890.7,41890.69
64999,2021-09-30 08:44:34.471,41913.12,41913.11
65999,2021-09-30 08:45:09.872,41967.28,41967.27
66999,2021-09-30 08:45:45.928,41955.48,41955.47
67999,2021-09-30 08:46:22.067,41949.34,41949.33
68999,2021-09-30 08:46:59.363,41969.97,41969.96
69999,2021-09-30 08:47:35.870,41992.77,41992.76
70999,2021-09-30 08:48:11.661,42043.18,42043.17
71999,2021-09-30 08:48:53.000,42168.16,42166.01
72999,2021-09-30 08:49:29.087,42199.41,42199.4
73999,2021-09-30 08:50:02.887,42174.94,42174.93
74999,2021-09-30 08:50:38.283,42175.35,42175.34
75999,2021-09-30 08:51:12.937,42210.14,42210.13
76999,2021-09-30 08:51:46.936,42228.99,42228.98
77999,2021-09-30 08:52:21.169,42191.39,42191.38
78999,2021-09-30 08:52:55.679,42212.1,42212.09
79999,2021-09-30 08:53:29.922,42263.0,42262.99
80999,2021-09-30 08:54:05.280,42273.46,42273.45
81999,2021-09-30 08:54:39.792,42318.52,42316.48
82999,2021-09-30 08:55:13.245,42310.59,42310.58
83999,2021-09-30 08:55:47.198,42296.75,42296.62
84999,2021-09-30 08:56:20.853,42358.81,42358.8
85999,2021-09-30 08:56:56.294,42334.25,42334.24
86999,2021-09-30 08:57:31.474,42327.11,42327.1
87999,2021-09-30 08:58:07.307,42302.81,42302.8
88999,2021-09-30 08:58:43.800,42297.01,42297.0
89999,2021-09-30 08:59:18.552,42299.48,42299.47
90999,2021-09-30 08:59:53.718,42327.97,42327.67
91999,2021-09-30 09:00:30.394,42305.71,42305.7
92999,2021-09-30 09:01:04.807,42321.29,42321.28
93999,2021-09-30 09:01:40.810,42319.67,42319.66
94999,2021-09-30 09:02:16.116,42284.53,42284.52
95999,2021-09-30 09:02:50.752,42296.17,42296.16
96999,2021-09-30 09:03:27.302,42302.82,42302.81
97999,2021-09-30 09:04:05.965,42275.1,42275.09
98999,2021-09-30 09:04:43.449,42275.49,42275.46
99999,2021-09-30 09:05:20.133,42275.4,42275.39
100999,2021-09-30 09:05:55.530,42226.73,42226.72
101999,2021-09-30 09:06:31.003,42248.97,42248.96
102999,2021-09-30 09:07:09.881,42234.61,42234.6
103999,2021-09-30 09:07:51.517,42251.14,42251.13
104999,2021-09-30 09:08:31.655,42255.17,42255.09
105999,2021-09-30 09:09:08.003,42340.21,42340.2
106999,2021-09-30 09:09:45.992,42441.88,42441.87
107999,2021-09-30 09:10:23.588,42554.13,42552.65
108999,2021-09-30 09:11:09.369,42770.0,42769.99
109999,2021-09-30 09:11:55.683,42853.67,42848.91
110999,2021-09-30 09:12:31.427,42788.4,42788.39
111999,2021-09-30 09:13:05.812,42869.34,42869.33
112999,2021-09-30 09:13:39.690,42813.44,42813.43
113999,2021-09-30 09:14:13.447,42884.38,42883.09
114999,2021-09-30 09:14:49.183,42883.55,42883.54
115999,2021-09-30 09:15:30.457,43087.85,43086.27
116999,2021-09-30 09:16:21.227,43035.01,43035.0
117999,2021-09-30 09:17:03.257,43026.92,43026.91
118999,2021-09-30 09:17:39.575,42959.76,42959.75
119999,2021-09-30 09:18:13.986,42957.88,42956.14
120999,2021-09-30 09:18:50.953,42993.47,42993.46
121999,2021-09-30 09:19:26.350,43010.0,43009.99
122999,2021-09-30 09:20:01.430,42967.7,42967.69
123999,2021-09-30 09:20:36.347,43019.38,43019.37
124999,2021-09-30 09:21:11.334,43059.49,43059.48
125999,2021-09-30 09:21:47.241,42965.01,42965.0
126999,2021-09-30 09:22:21.923,42888.75,42888.74
127999,2021-09-30 09:22:56.286,42867.7,42867.69
128999,2021-09-30 09:23:30.230,42838.74,42838.73
129999,2021-09-30 09:24:04.236,42830.28,42830.27
130999,2021-09-30 09:24:38.555,42888.0,42887.99
131999,2021-09-30 09:25:13.259,42822.63,42822.62
132999,2021-09-30 09:25:47.536,42839.75,42839.74
133999,2021-09-30 09:26:24.562,42866.92,42865.7
134999,2021-09-30 09:27:00.525,42872.18,42872.17
135999,2021-09-30 09:27:37.536,42856.08,42856.07
136999,2021-09-30 09:28:12.509,42803.13,42801.41
137999,2021-09-30 09:28:48.068,42825.06,42825.05
138999,2021-09-30 09:29:22.954,42841.96,42841.95
139999,2021-09-30 09:29:58.483,42868.93,42868.92
140999,2021-09-30 09:30:33.191,42925.11,42925.1
141999,2021-09-30 09:31:08.606,42947.31,42947.3
142999,2021-09-30 09:31:43.001,42874.4,42874.39
143999,2021-09-30 09:32:19.479,42891.2,42891.19
144999,2021-09-30 09:32:56.862,42859.41,42859.4
145999,2021-09-30 09:33:33.382,42856.29,42856.28
146999,2021-09-30 09:34:12.372,42868.38,42868.37
147999,2021-09-30 09:34:52.884,42880.77,42880.76
148999,2021-09-30 09:35:30.753,42853.9,42847.37
149999,2021-09-30 09:36:05.582,42803.76,42803.75
150999,2021-09-30 09:36:44.197,42842.3,42842.29
151999,2021-09-30 09:37:21.601,42842.67,42842.66
152999,2021-09-30 09:38:02.349,42858.51,42858.5
153999,2021-09-30 09:38:40.946,42876.97,42876.96
154999,2021-09-30 09:39:19.431,42812.98,42812.97
155999,2021-09-30 09:39:56.356,42814.98,42814.97
156999,2021-09-30 09:40:33.205,42846.6,42846.59
157999,2021-09-30 09:41:10.428,42860.97,42860.96
158999,2021-09-30 09:41:51.964,42842.77,42842.76
159999,2021-09-30 09:42:32.791,42862.01,42862.0
160999,2021-09-30 09:43:12.963,42846.66,42846.65
161999,2021-09-30 09:43:55.172,42834.4,42834.39
162999,2021-09-30 09:44:33.706,42786.41,42786.4
163999,2021-09-30 09:45:09.390,42822.8,42822.79
164999,2021-09-30 09:45:47.275,42836.56,42836.55
165999,2021-09-30 09:46:27.318,42842.19,42842.18
166999,2021-09-30 09:47:08.366,42848.69,42848.68
167999,2021-09-30 09:47:48.636,42870.0,42869.99
168999,2021-09-30 09:48:28.903,42842.69,42842.68
169999,2021-09-30 09:49:10.997,42837.62,42837.61
170999,2021-09-30 09:49:51.805,42865.71,42865.7
171999,2021-09-30 09:50:30.980,42893.81,42893.8
172999,2021-09-30 09:51:10.801,42865.0,42864.99
173999,2021-09-30 09:51:51.388,42860.02,42860.01
174999,2021-09-30 09:52:30.294,42812.02,42812.01
175999,2021-09-30 09:53:10.033,42827.19,42827.18
176999,2021-09-30 09:53:49.650,42874.66,42874.65
177999,2021-09-30 09:54:29.485,42843.41,42843.37
178999,2021-09-30 09:55:06.102,42856.79,42856.78
179999,2021-09-30 09:55:42.606,42923.49,42923.48
180999,2021-09-30 09:56:21.595,42930.0,42929.99
181999,2021-09-30 09:57:00.525,42913.32,42913.31
182999,2021-09-30 09:57:40.644,42950.0,42949.99
183999,2021-09-30 09:58:16.479,42968.08,42968.07
184999,2021-09-30 09:58:55.421,42969.95,42969.94
185999,2021-09-30 09:59:35.030,42969.98,42969.97
186999,2021-09-30 10:00:11.524,43037.92,43037.91
187999,2021-09-30 10:00:46.733,43032.86,43032.85
188999,2021-09-30 10:01:22.094,43048.29,43048.28
189999,2021-09-30 10:01:57.319,43023.0,43022.99
190999,2021-09-30 10:02:33.327,42989.16,42989.15
191999,2021-09-30 10:03:09.348,42958.79,42958.78
192999,2021-09-30 10:03:46.340,42916.35,42916.0
193999,2021-09-30 10:04:21.979,42967.81,42967.8
194999,2021-09-30 10:04:59.132,42978.83,42978.82
195999,2021-09-30 10:05:35.404,42973.86,42973.85
196999,2021-09-30 10:06:14.188,42990.15,42990.07
197999,2021-09-30 10:06:56.300,43010.11,43010.1
198999,2021-09-30 10:07:33.834,43009.42,43009.41
199999,2021-09-30 10:08:14.613,42999.61,42999.6
200999,2021-09-30 10:08:52.256,42953.22,42953.21
201999,2021-09-30 10:09:28.713,42991.1,42988.89
202999,2021-09-30 10:10:06.695,42997.45,42997.44
203999,2021-09-30 10:10:47.537,43014.23,43014.22
204999,2021-09-30 10:11:27.124,42980.73,42980.72
205999,2021-09-30 10:12:12.855,42976.2,42976.19
206999,2021-09-30 10:12:52.954,42987.35,42987.34
207999,2021-09-30 10:13:37.885,42990.23,42990.22
208999,2021-09-30 10:14:19.519,42981.61,42981.6
209999,2021-09-30 10:15:03.130,42957.31,42957.04
210999,2021-09-30 10:15:40.189,42957.96,42957.95
211999,2021-09-30 10:16:22.726,42980.0,42979.99
212999,2021-09-30 10:17:03.802,42966.26,42966.25
213999,2021-09-30 10:17:45.237,43004.27,43004.26
214999,2021-09-30 10:18:23.953,42991.93,42991.92
215999,2021-09-30 10:19:06.505,42992.02,42992.01
216999,2021-09-30 10:19:46.026,43014.37,43014.36
217999,2021-09-30 10:20:23.759,43029.93,43029.92
218999,2021-09-30 10:20:59.587,43038.27,43038.26
219999,2021-09-30 10:21:36.398,43079.33,43079.29
220999,2021-09-30 10:22:12.570,43106.86,43106.85
221999,2021-09-30 10:22:47.814,43129.15,43129.14
222999,2021-09-30 10:23:23.775,43127.88,43127.87
223999,2021-09-30 10:24:01.582,43122.32,43122.31
224999,2021-09-30 10:24:40.711,43097.93,43097.92
225999,2021-09-30 10:25:16.825,43069.86,43069.85
226999,2021-09-30 10:25:58.004,43075.92,43075.91
227999,2021-09-30 10:26:39.883,43094.43,43094.42
228999,2021-09-30 10:27:18.752,43097.12,43097.11
229999,2021-09-30 10:27:57.817,43079.63,43079.62
230999,2021-09-30 10:28:35.674,43109.16,43109.15
231999,2021-09-30 10:29:17.122,43104.5,43104.49
232999,2021-09-30 10:29:59.237,43111.8,43111.79
233999,2021-09-30 10:30:34.763,43060.52,43060.51
234999,2021-09-30 10:31:11.760,43058.25,43058.24
235999,2021-09-30 10:31:51.103,43067.56,43067.55
236999,2021-09-30 10:32:28.628,43061.35,43061.34
237999,2021-09-30 10:33:04.641,43076.44,43076.43
238999,2021-09-30 10:33:50.599,43083.25,43082.26
239999,2021-09-30 10:34:30.560,43046.29,43046.28
240999,2021-09-30 10:35:08.973,43036.89,43036.88
241999,2021-09-30 10:35:48.473,43022.39,43022.38
242999,2021-09-30 10:36:26.908,43041.42,43034.32
243999,2021-09-30 10:37:05.544,43034.07,43034.06
244999,2021-09-30 10:37:45.850,43020.1,43020.09
245999,2021-09-30 10:38:25.034,43034.05,43034.04
246999,2021-09-30 10:39:05.023,43026.56,43026.55
247999,2021-09-30 10:39:49.988,43008.02,43008.01
248999,2021-09-30 10:40:32.188,42982.89,42982.88
249999,2021-09-30 10:41:11.666,43025.33,43025.32
250999,2021-09-30 10:41:49.946,43047.71,43047.7
251999,2021-09-30 10:42:30.544,43022.41,43022.4
252999,2021-09-30 10:43:12.692,43011.66,43011.65
253999,2021-09-30 10:43:55.260,43005.74,43005.73
254999,2021-09-30 10:44:36.229,43017.79,43017.78
255999,2021-09-30 10:45:16.500,43029.15,43029.14
256999,2021-09-30 10:46:02.859,43058.13,43058.12
257999,2021-09-30 10:46:45.008,43049.54,43049.53
258999,2021-09-30 10:47:27.465,43061.0,43060.99
259999,2021-09-30 10:48:11.229,43040.23,43040.22
260999,2021-09-30 10:48:54.506,43024.0,43023.99
261999,2021-09-30 10:49:34.494,43002.6,43002.59
262999,2021-09-30 10:50:11.886,42958.89,42958.88
263999,2021-09-30 10:50:53.368,42976.71,42976.7
264999,2021-09-30 10:51:31.172,43000.0,42999.99
265999,2021-09-30 10:52:15.367,43012.0,43011.99
266999,2021-09-30 10:52:58.068,43065.94,43065.93
267999,2021-09-30 10:53:37.346,43088.46,43088.45
268999,2021-09-30 10:54:13.272,43109.61,43109.6
269999,2021-09-30 10:54:52.118,43101.66,43101.65
270999,2021-09-30 10:55:31.431,43116.45,43116.02
271999,2021-09-30 10:56:06.580,43154.43,43154.42
272999,2021-09-30 10:56:43.863,43140.01,43140.0
273999,2021-09-30 10:57:20.376,43138.61,43138.6
274999,2021-09-30 10:58:00.751,43160.0,43159.99
275999,2021-09-30 10:58:39.842,43260.01,43260.0
276999,2021-09-30 10:59:21.648,43370.0,43367.87
277999,2021-09-30 10:59:54.832,43379.71,43378.68
278999,2021-09-30 11:00:33.392,43440.11,43440.1
279999,2021-09-30 11:01:06.605,43438.91,43438.9
280999,2021-09-30 11:01:40.268,43402.58,43402.57
281999,2021-09-30 11:02:15.169,43307.58,43307.57
282999,2021-09-30 11:02:48.477,43343.78,43343.77
283999,2021-09-30 11:03:23.189,43309.27,43309.26
284999,2021-09-30 11:03:57.440,43276.77,43276.76
285999,2021-09-30 11:04:34.620,43311.71,43311.7
286999,2021-09-30 11:05:11.354,43324.0,43323.99
287999,2021-09-30 11:05:48.908,43311.21,43311.2
288999,2021-09-30 11:06:27.388,43309.34,43309.33
289999,2021-09-30 11:07:06.543,43292.13,43292.12
290999,2021-09-30 11:07:45.945,43277.04,43277.03
291999,2021-09-30 11:08:25.448,43265.87,43265.86
292999,2021-09-30 11:09:02.575,43267.02,43267.01
293999,2021-09-30 11:09:40.530,43267.01,43267.0
294999,2021-09-30 11:10:16.870,43233.97,43233.15
295999,2021-09-30 11:10:52.905,43239.94,43239.93
296999,2021-09-30 11:11:29.378,43178.0,43175.08
297999,2021-09-30 11:12:05.342,43200.0,43199.99
298999,2021-09-30 11:12:42.556,43270.28,43270.27
299999,2021-09-30 11:13:21.430,43227.14,43227.13
300999,2021-09-30 11:14:01.080,43236.89,43236.88
301999,2021-09-30 11:14:41.220,43230.25,43230.24
302999,2021-09-30 11:15:19.996,43220.84,43220.83
303999,2021-09-30 11:15:59.245,43228.19,43227.76
304999,2021-09-30 11:16:37.587,43249.74,43249.73
305999,2021-09-30 11:17:16.590,43282.98,43282.97
306999,2021-09-30 11:17:54.519,43229.5,43229.49
307999,2021-09-30 11:18:33.072,43164.7,43164.69
308999,2021-09-30 11:19:09.734,43183.95,43183.94
309999,2021-09-30 11:19:49.244,43212.18,43212.17
310999,2021-09-30 11:20:27.752,43211.24,43208.78
311999,2021-09-30 11:21:09.147,43235.44,43234.57
312999,2021-09-30 11:21:50.419,43199.17,43199.16
313999,2021-09-30 11:22:32.882,43214.97,43214.96
314999,2021-09-30 11:23:14.731,43227.98,43227.97
315999,2021-09-30 11:23:54.935,43222.1,43222.09
316999,2021-09-30 11:24:34.866,43220.01,43220.0
317999,2021-09-30 11:25:15.381,43222.55,43222.54
318999,2021-09-30 11:25:57.226,43214.03,43214.02
319999,2021-09-30 11:26:38.940,43191.92,43191.91
320999,2021-09-30 11:27:19.049,43177.56,43177.55
321999,2021-09-30 11:27:58.483,43173.03,43173.02
322999,2021-09-30 11:28:36.694,43160.38,43160.37
323999,2021-09-30 11:29:15.911,43191.44,43191.43
324999,2021-09-30 11:29:54.167,43172.03,43172.02
325999,2021-09-30 11:30:33.093,43188.46,43188.45
326999,2021-09-30 11:31:15.394,43171.08,43171.07
327999,2021-09-30 11:31:53.113,43143.49,43143.48
328999,2021-09-30 11:32:31.896,43155.0,43154.99
329999,2021-09-30 11:33:12.173,43137.1,43137.09
330999,2021-09-30 11:33:52.546,43144.72,43144.71
331999,2021-09-30 11:34:37.706,43141.49,43141.48
332999,2021-09-30 11:35:19.451,43150.0,43149.99
